index,id,name,name_upper,name_lower,active_icon_sprite,inactive_icon_sprite,active_game_status_sprite,inactive_game_status_sprite,cell_sprite,description,hashtags
9,9,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_dog.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_dog.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_dog.png,0,0
10,10,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_elephant.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_elephant.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_elephant.png,0,0
11,11,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_ostrich.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_ostrich.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_ostrich.png,0,0
12,12,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_goldfish.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_goldfish.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_goldfish.png,0,0
13,13,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_parrot.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_parrot.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_parrot.png,0,0
14,14,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_boost.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_boost.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_boost.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_boost_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_boost.png,0,0
15,15,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_hide.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_hide.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_hide.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_hide_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_hide.png,0,0
16,16,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_white_dwarf.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_spirit_gray_dwarf.png",Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_dwarf.png,Assets/Projects/LGH/UI/ingame UI/crew/icon_spirit_dwarf_gray.png,Assets/Projects/LGH/UI/inv UI_ver.2/icon_spirit_dwarf.png,0,0
17,17,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_crow.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_crow.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_crow.png,0,0
18,18,0,0,0,"Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_white_tortoise.png","Assets/Projects/LGH/UI/ingame UI/key,spirit,ultimet/icon_ultimet_gray_tortoise.png",NULL,NULL,Assets/Projects/LGH/UI/inv UI_ver.2/icon_ultimate_tortoise.png,0,0
